eid,text,label
524931752725585921,cnnbrk | has the suspect been caught | source says one suspect shot and killed inside parliament hill security sweep still underway ottnews breaking | ,1
544391789789331456,rt com no hostage where did you get that from | rt com sydneysiege update th hostage escapes from lindt cafe martinplace | hang on dotdotdot sky reporting th | sydneysiege update th hostage escapes from lindt cafe martinplace | rt com th | rt com these two arent even at stand to exclamationmark its a bloody disgrace exclamationmark | rt com dotdotdot that should do dotdotdot | rt com escapes or released questionmark | rt com is that one of the famous sydney backpackers | tense rt com sydneysiege update th hostage escapes from lindt cafe martinplace | rt rt com sydneysiege update th hostage escapes from lindt cafe martinplace | ,1
500270456830562305,so stupid | gazans advise us protesters on twitter ferguson freepalestine presstvgaza | gazans advise us protesters on twitter ferguson freepalestine presstvgaza | presstv gazans advise us protesters on twitter ferguson freepalestine presstvgaza | ,0
524962199543230464,yes comma high likelihood but just wait like a few hours for the confirmation no need to emotional about it | no one hurt in shooting at ottawa s rideau centre scene of of attacks comma canadian police say ottawashooting | no need to spec x likely env activists comma or animal rights actvs won t be long before details r out wait | isis comma baby isis comma baby | please pray for ottawa canadaand all those who are being attacked by isisthe world needs to stop isis now | keep watching the newsthis is isisand they are heretargeted soldier guarding war memorialother soldiers | witness statements dotdotdot highly descriptivedriving a carno platesmultiple shooterson the roofsentered parlimentlockdown | no confirmation it is sanctioned comma funded comma or inspired by isis now is yet could be anything or anyone comma with any motivation | your anchor called an image of the valiants memorial also in confederation square the nat l war memorial | y did u wait for today to say this questionmark and it s is now comma not isis there are many oth things we need to stop too we re working on it | dead injured | thanks brother for your good judgement | the work of muslim fundos | sad for canada comma we are used to this like americans are with guns etc | ottawa canada under attackmultiple shootersplease mr president change your policyunleash hell on isis nowstop them please | rip to those killed except the shooter comma burn in hell | do we now fear guns or perceive african ebola | the ebola scare is definitely overblown | many of us it is our job to deal w this stuff dailythere s a bigger picture w many mving partslet em work withoutut the noise | there were reports on one being injured comma i acquire | ,1
553131566172737536,pathetic this is exactly what the extremists want they want holy war don t give it to them | reminiscent of the troubles in northern ireland tit for tat regular muslims are not terrorists they re just ppl like you amp | guardian charlie hebdo shooting reports of attacks on mosques in france live updates not good news | very disappointing now is the time to stick it to them by being the bigger people revenge is an immature steam let off | stp han neither comma they are both pathetic | you are free to do what you want be prepared for the consequences | christianisist terrorists to add fuel to the fire | please don t do that exclamationmark | which side do you think is holy questionmark | this is terrific i m living in paris and the tension is palpable extremists amp idiots are going to attack innocents dotdotdot | charlie hebdo shooting reports of attacks on mosques in france live updates | to hurt that s guardian spelling exclamationmark no wonder all our teachers are thick | we await the millions of non violent muslims to oppose barbaric murders but of course silence | there hasn t been silence bbc interviewed a muslim spokesperson yday on news i d also like hear more frm the community | nothing new s commamuslim countries been under attack since israel creation amp soviet expulsion fm afghanistan fallacy is withoutut history | ,0
499388619425980416,honored | looks like west bank following protests two weeks ago | halpernalex this is ferguson comma a suburb in america foolish | sad | regiesatanas you think the illegal gang members coming across won t riot questionmark invite them to your neighborhood comma i don t want them | lt | it is awful and entirely avoidable | unrelated was on u st tonight comma privy to typical dc hipster vacuous banter made fart noises in response comma thought of you | i wanna be operator as fuck no it s my turn exclamationmark | unpossible comma dude your thoughtfulness and understanding are only outmatched by your knowledge | did you take this picture questionmark | they re rad i m probably gonna look dumb next to their other speakers | likewise on a panel here in oakland for the buddhist peace fellowship national gathering this month gon do ya proud | no | looks like south africa circa | halpernalex this is ferguson comma a suburb in america the shit that bad | it s unreal | swat has had this stuff for decades | this is ferguson comma a suburb in america | if anyone else dies they will have to this is worse than oakland during occupy | ,0
544376469279875072,yeah let s bring out a few isolated incidents from other nationalities to defend the thousands done by muslims ranaayyub | you never see non muslims do things like this sydneysiege | terroristsympathizer | but you see plenty of ugly humans doing it exclamationmark exclamationmark | he s not unique here in norway murdering defenseless kids is a pattern with far right nut jobs here | um oklahoma bombing comma ira actions in the uk etc nah never | excuse me whilst i roll my eyes so far back into their sockets that i can see my brains | bron two lol i suppose you re blink dotdotdot | and | check meaning of strawman knockyourselfout comma son | he is a true psychopath | ww memorabilia probably both reasons | here it is comma you condescending twat | but islam is common in every violence | ww memorabilia it appears to be that wayalot of deniali will never understand it | dotdotdot still nothing questionmark jk | that s questionmark and we will just ignore his schizophrenia anymore questionmark why is excusing muslims so important to you questionmark | martin bryant wasn t a muslim either questionmark | azov batt ukraine nato backed usa weapons | surely he was an extremist questionmark he didn t kill those people for his own entertainment comma he did it because of a false ideology | ,0
544390017930383360,vicenews hostages inside the siege have told australia s that the gunman comma calling himself the brother commahas two bombs inside | the hostages did questionmark | hostages inside the siege have told australia s that the gunman comma calling himself the brother comma has two bombs inside | terrorist also wants isis flag after realising he has wrong flag exclamationmark thoughts and prayers with hostages | this is terrible | think about what you re doing reporting this after specific police advice not to | ,1
553113944219320320,the most eloquent responses to today s tragedy have come from the cartoonists jesuischarlie rt | ,0
544515446100090881,rt billcode ambulance workers rush injured out moments ago sydneysiege | seeing them do cpr on one of the injured is disconcerting sydneysiege | billcode ambulance workers rush injured out moments ago sydneysiege oh god | rt billcode ambulance workers rush injured out moments ago sydneysiege | billcode ambulance workers rush injured out moments ago sydneysiege | rt guardianaus billcode ambulance workers rush injured out moments ago sydneysiege | billcode ambulance workers rush injured out moments ago sydneysiege | ambulance workers rush injured out moments ago sydneysiege | ,1
