eid,text,label
525017500061536258,perhaps not but we seem less concerned cllectively when murder occurs every day in this country cdnpoli | you are assuming is able we like due process here unless you are a seal but another day | on day terrorism was alleged in quebec comma harper passed bill c without much notice from the peanut gallery | can canadian media confirm this questionmark because comma frankly comma i don t trust american media to get our story right | violence should be the last resort in canada | there s a big differenceone is mostly ignored while the other is used to justify us going to war | cbcalerts | how do we know this is true questionmark and is it right to publish this yet questionmark | canada is smarter than that hopefully | why do we have to get important news about canada from us media questionmark why do they know first questionmark | why would they give the name to cbc after their performance on monday on p amp | cbcalerts | i hope u r right but harper has substantial core support for his r wing agenda cdnpoli | mt cbcalerts gunman killed michael zehaf bibeau comma a canadian born in comma american media report claims ottawa ottawashooting | is he a terrorist or just a lunatic questionmark cdnpoli | canada has sinned and is doing wrong by following america s agenda but there are other ways here | is there a difference | the five eyes msm stick together comma but other eu russ sam countries give media balance | good attitude exclamationmark | how did the americans get that before canadians questionmark | ,1
552822783311630336,skynewsbreak | nan | skynewsbreak | rt update the editor in chief of charliehebdo gerard biard says a newspaper is not a weapon of war paris | update the editor in chief of charliehebdo gerard biard says a newspaper is not a weapon of war paris | the report editor in chief as being killed questionmark questionmark | so why did it act like one amp allowed itself to be targeted then questionmark questionmark questionmark | nan | we live in a democratic world and have freedom of speechthose who oppose commaeither get elected or kicked out you can t scare us | a huge loss of life no matter where is tragic and very sad | you tell em | that i will | it has comma sickeningly comma become a casualty of one no matter how undeclared that war may be jesuischarlie vivelafrance | we must not let any of these isis vermin come back from syria paris is example | they fucking are | unfortunately in a cold war it is rt skynewsbreak the editor in chief of charliehebdo says a newspaper is not a weapon of war paris | weapons of mass destruction questionmark libya questionmark syria questionmark ukraine questionmark iraq questionmark | march april | it is now commaa weapon to defend civilisation against murderous cowards trying to stop free speech commafilthy religious perverts | these barbarians think they can bully us to submission well they are wrong live with our rule or get lost to mecca | ,0
524923462398513152,be safe exclamationmark | wth is happening questionmark | be safe | badass exclamationmark exclamationmark exclamationmark exclamationmark | holy christ exclamationmark please be safe exclamationmark | be safe | stay safe cormac | oord van nerve racking exclamationmark | stay safe unbelievable | what is happening in canada questionmark sad | this will be spun to restrict law abiding gun owners just watch the knee jerk crazys and criminals don t follow the laws | omg exclamationmark be safe | hope you are ok | shots fired on parliament hill after a man walked up with a gun i m locked in a security office on parliament hill | ,1
525040767317082113,wow a muslim dotdotdot what a surprise | realy exclamationmark questionmark we ve heard about the shooters and different locations all day exclamationmark questionmark | how come the hit amp run terrorist attack against canadian soldiers earlier this week was not in the news questionmark | at what point will you call them what they really are muslim extremists or jihadists questionmark what are you frightened of questionmark | more ottawa shootings suspect identified as michael zehaf bibeau comma unclear if there are other shooters | he wanted his minutes of fame and he is getting it | ,1
524962072262881280,its gonna be tuff to discern other shooters from the population exclamationmark hope they find all the nutz exclamationmark | question arab | cnnbrk ottawa police service no one was hurt in the shooting near ottawa s rideau centre live blog | is this related to mondays actions in quebec questionmark questionmark ya think questionmark questionmark | exclamationmark exclamationmark question arab | it must be really disappointing to set out to kill a bunch of people and then not even injure anyone poor guy s | i am not in that area anymore that was scary comma disabled phone comma no longer in the area i hope i am safe ottawashooting | one soldier shot and one shooter killed don t know where you are getting your info | finally some good news | two more still at large questionmark shoot to kill exclamationmark exclamationmark exclamationmark | question arab | question arab | ottawa police service no one was hurt in the shooting near ottawa s rideau centre live blog | cue the bombardment now | bullshit rcmp shot ad killed at least of the scum bags more to come | soldier has died | all the hallmarks of operationchaos falseflag attk by those who believe from chaos comes order us jrno | definitely then a muslim behind the barrel they re the storm troopers of shooting | thank god exclamationmark | cnnbrk ottawa police service no one was hurt in the shooting near ottawa s rideau centre live blog | ,1
544288009747566592,bbc haveyoursay please do not tweet police or security movements or anything that may harm police operations to end this safely | bbc haveyoursay isis only understand one thing death | bbc haveyoursay reminder be careful what you tweet about the martin place siege callapilla | bbc haveyoursay because no one will tweet you any untuths | bbc haveyoursay people in surrounding office buildings told to stay inside sydneysiege | bbc haveyoursay need agree not good idea you be doing right now dm or not comma u don t know who u are talking with | bbc haveyoursay the flag is the shahada google that | bbc haveyoursay is it the done thing to create hashtags for ongoing terrorist plots questionmark | bbc haveyoursay jfc exclamationmark do you really think it helps to be tweeting about this questionmark | bbc haveyoursay yeh i ve just seen this at the scene truly shocksing | bbc haveyoursay please be careful with what info you publish or retweet about police tactics operational info | bbc haveyoursay anyone linking the coincidence that lindt are one of the few companies not halal certified questionmark sydneysiege | bbc haveyoursay are any brits in there questionmark i pray for all the hostages and urge you all to join me | bbc haveyoursay scary day in sydney always felt so safe here compared to london | bbc haveyoursay muslim on bbc news wanting sympathy comma not for the hostages comma but for backlash at muslims sydneysiege | bbc haveyoursay the world has to go all out war after these terrorist democrats in the us want to give them right | are you in sydney questionmark have you witnessed the martinplacesiege questionmark tweet us now at bbc haveyoursay sydneysiege | bbc haveyoursay hope people there will be safe hhhhhh | ,0
580328302939889664,una autentica desgracia | aeroboqueron rip my sincere condolences to colleagues and families prayforgermanwings | rip my sincere condolences to colleagues and families | ,0
580355192908095488,it s the same | the spooky thing for me is comma looking at the charts comma the problem seemed to start within km of my house aubagne | but me comma no it was at cruise altitude etc | did fr see a squawk questionmark | u was following same flight path as yesterday | it s really weird that today s last reported position is exactly on the route | really questionmark did you notice anything odd during that time today questionmark | what s the weather like in aubagne questionmark it s weird that the decrease started just as the plane went in over france | except todays flight went up to ft comma yesterdays and other flights on the same route only ft why questionmark | just the decrease in altitude | looks like a steeper take off comma and higher initial cruising altitude comma than the day before slightly more easterly track dotdotdot | ok thanks exclamationmark | budgeted means there are short cuts in every area to make profit and the result is catastrophic | hier zeggen ze wat anders | i dont think that s unusual to have different cruise levels from day to day could be wind ci variable | i m no expert in meteorology but seems a bit breezy and grey here in the ground | the accident may be due causes comma technical fault comma human error suicide flight hijacking u | u was following the same flight path as yesterday yesterday today | ,0
498259903962570752,it s literally a death sentence first it was driving while black comma now it s walking while black ferguson | truth | so true but it just should not be so exclamationmark wtf questionmark | my psych professor wanted the class to pull stunts in public amp note the reaction i told him i wasn t catching bullets | i experience mistreatment daily from a myriad of white sales people who request id amp i give them my press pass or univ id | nan | ain t so much just a black thing anymore for a long time i ve been to the prisons amp its quite equal d out for us po folks | i meant dotdotdot esp if you area blk boy or man | yup and for everyone else not straight comma male and white rt angryblacklady being black in this country is dangerous business ferguson | nope exclamationmark that is ridiculous | esp if you are a blk boy or male dotdotdot | being black in this country is dangerous business ferguson | favorites out of frustration thosemomentswhenlikejustdoesntcutit | this is the nwo implementation strategy incite a race war initiate a policestate worlddomination worldwide genocide | need i even mention the prof s race questionmark | still a dangerous business comma sadly | being black in this country is dangerous business ferguson | ,0
580337320508919808,people from spain | incredible crash exclamationmark how contact can be lost questionmark | it s a tragic day for france amp for europe i want to express solidarity with family amp friends of crew amp passengers of u germanwings | ,0
